id,self.eps_decay_steps,self.lr,self.gamma,self.n_hist,sum_smooth_av
0.0.0,5000,1.00E-03,0.99,3,5962.988571
1.0.0,4500,1.00E-03,0.99,3,6420.017143
2.0.0,4000,1.00E-03,0.99,3,5965.702857
3.0.0,3500,1.00E-03,0.99,3,6043.525714
4.0.0,3000,1.00E-03,0.99,3,6548.92
5.0.0,2500,1.00E-03,0.99,3,5783.977143
6.0.0,2000,1.00E-03,0.99,3,6106.491429
7.0.0,1500,1.00E-03,0.99,3,4966.188571
8.0.0.b,1000,1.00E-03,0.99,3,5390.171429
9.0.0,500,1.00E-03,0.99,3,4851.308571
10.0.0,100,1.00E-03,0.99,3,4570.12
7.1.0,1500,1.00E-02,0.99,3,6291.885714
8.1.0,1000,1.00E-02,0.99,3,4881.565714
9.1.0,500,1.00E-02,0.99,3,5653.702857
7.2.0,1500,1.00E-04,0.99,3,5116.2
8.2.0,1000,1.00E-04,0.99,3,6328.297143
9.2.0,500,1.00E-04,0.99,3,6387.502857
4.3.0,3000,1.00E-05,0.99,3,8340.262857
7.3.0.b,1500,1.00E-05,0.99,3,7810.017143
8.3.0,1000,1.00E-05,0.99,3,7303.154286
9.3.0,500,1.00E-05,0.99,3,8396.108571
7.4.0,1500,1.00E-06,0.99,3,18676.38857
8.4.0,1000,1.00E-06,0.99,3,24783.58857
9.4.0,500,1.00E-06,0.99,3,23077
7.0.1,1500,1.00E-03,0.9999,3,4151.102857
7.0.2,1500,1.00E-03,0.975,3,6002.52
7.0.3,1500,1.00E-03,0.925,3,5510.851429
7.0.4,1500,1.00E-03,0.9,3,5367.645714
7.0.5,1500,1.00E-03,0.875,3,7239.234286
7.0.6,1500,1.00E-03,0.85,3,4915.131429
7.0.7,1500,1.00E-03,0.825,3,5323.565714
7.0.8,1500,1.00E-03,0.8,3,6051.777143
7.0.9,1500,1.00E-03,0.775,3,5447.817143
7.0.10,1500,1.00E-03,0.75,3,4533.091429
8.0.1,1000,1.00E-03,0.9999,3,5941.605714
8.0.2,1000,1.00E-03,0.975,3,5156.045714
8.0.3,1000,1.00E-03,0.925,3,4630.382857
8.0.4,1000,1.00E-03,0.9,3,6471.39429
8.0.5,1000,1.00E-03,0.875,3,6246.468571
8.0.6,1000,1.00E-03,0.85,3,5499.205714
8.0.7,1000,1.00E-03,0.825,3,4305.828571
8.0.8,1000,1.00E-03,0.8,3,4773.314286
8.0.9,1000,1.00E-03,0.775,3,4772.085714
8.0.10,1000,1.00E-03,0.75,3,7008.365714
9.0.1,500,1.00E-03,0.9999,3,5799.588571
9.0.2,500,1.00E-03,0.975,3,6511.44
9.0.3,500,1.00E-03,0.925,3,5826.645714
9.0.4,500,1.00E-03,0.9,3,4946.08
9.0.5,500,1.00E-03,0.875,3,5161.565714
9.0.6,500,1.00E-03,0.85,3,4918.828571
9.0.7,500,1.00E-03,0.825,3,4944.097143
9.0.8,500,1.00E-03,0.8,3,5053.622857
9.0.9,500,1.00E-03,0.775,3,4894.188571
9.0.10,500,1.00E-03,0.75,3,5744.954286
8.0.7.1,1000,1.00E-03,0.825,6,3991.222857
8.0.7.2,1000,1.00E-03,0.825,12,3946.748571
8.0.9.1,1000,1.00E-03,0.775,6,4171.954286
8.0.9.2,1000,1.00E-03,0.775,12,4110.011429
9.0.6.1,500,1.00E-03,0.85,6,4028.805714
9.0.6.2,500,1.00E-03,0.85,12,4250.36
9.0.7.1,500,1.00E-03,0.825,6,3762.68
9.0.7.2,500,1.00E-03,0.825,12,3963.828571
9.0.8.1,500,1.00E-03,0.8,6,4232.462857
9.0.8.2,500,1.00E-03,0.8,12,4171.257143
9.0.9.1,500,1.00E-03,0.775,6,3882.245714
9.0.9.2,500,1.00E-03,0.775,12,3956.502857
